record_id,latitude,longitude,cloudiness,water_percentage,vegetation_percentage,year,month,duration_days,ndvi_A,ndvi_std_A,rgb_A,rgb_std_A,vv_A,vv_std_A,vh_A,vh_std_A,ndvi_B,ndvi_std_B,rgb_B,rgb_std_B,vv_B,vv_std_B,vh_B,vh_std_B,prediction,ndvi_change
1045,36.19721306487823,62.00314473498932,0.8753325,0.3488545,28.8143145,2019.0,1.0,90.0,0.13626174862385199,0.05297961311582834,167.96198654174805,44.154586434352,93.37186431884766,22.52716577027076,3.2294158935546875,7.449308091403899,0.29986430274547615,0.0996078736226409,127.60388565063477,35.649849464955224,93.25638580322266,16.30320624782334,11.621639251708984,13.40809448488807,Extreme,0.16360255412162417
1046,-23.10884406705404,-50.2083750265102,1.645745666666667,2.365672333333333,60.03432666666667,2021.0,3.0,92.0,0.379590304923627,0.2396826577795448,56.165243784586586,25.20196645508044,114.80465316772461,17.90880152277263,49.239654541015625,23.18523039642788,0.49082835950315384,0.26549454553622026,50.51317596435547,25.129214044955184,116.21023941040039,19.03697282161403,54.35182571411133,24.223920855679253,Moderate,0.11123805457952685
1047,8.422888727491788,34.40134095484206,1.838654333333333,0.1396986666666667,34.857439,2021.0,1.0,90.0,0.4065540170282702,0.1493902674544008,68.41663106282552,20.84960556324989,114.53556823730469,18.643986630116736,57.97000503540039,23.69908218454346,0.5490053628195142,0.11703050573666711,53.70607121785482,14.229950743923657,128.36490631103516,15.36492090754152,75.50824737548828,17.11482394962042,Extreme,0.14245134579124397
1048,-31.21968429741905,-65.95977048499348,1.788769909090909,0.02542472727272728,70.28438236363637,2019.0,1.0,90.0,0.5773339484096605,0.0703371015787774,45.37816619873047,13.467809592246962,131.12517929077148,6.499100033467362,85.36284255981445,6.971374429249455,0.5531203132557572,0.08461713528178391,48.5447883605957,17.04875844197786,130.43050384521484,7.451468528829081,84.30775451660156,8.336645316820691,Moderate,-0.02421363515390329
1049,24.29369116689413,97.20430071157938,1.840719428571429,1.917342142857143,89.69444357142856,2020.0,8.0,92.0,0.5507506126653317,0.3759542535579327,49.54867935180664,21.689301793438474,128.96698379516602,39.062453576376086,73.858154296875,32.99544144612597,0.48030689853969255,0.34620874136697266,56.61878204345703,23.24619544000779,125.1484603881836,39.00401540863488,73.77540588378906,32.00394777723039,Low,-0.0704437141256391
1050,-2.676597796736935,-76.5726701411169,0.100378,0.512042,99.095643,2022.0,4.0,91.0,0.8576598306333381,0.020292862744978726,20.610450744628906,7.255609383610874,147.02179336547852,17.17545104282746,91.07844543457031,16.49459690847794,0.8589899937365999,0.02899940318158008,20.62438456217448,7.684239857868686,149.00497436523438,17.12603238895473,92.83979797363281,16.343136854258347,Low,0.0013301631032618388
1051,38.07952913861395,-1.766728610603877,0.1612574,0.7764694,23.112088,2021.0,8.0,92.0,0.3700338498158471,0.19347771710053172,79.82378768920898,53.4282426476799,119.09244918823242,18.34274309961155,61.54610061645508,21.663385170775623,0.37751863978122313,0.2070584002839424,76.49522527058919,52.7480087997748,120.6870002746582,18.678086687766893,62.7252311706543,22.089200960129197,Extreme,0.007484789965376049
1052,-7.640131772507289,37.03121476584604,2.9838594,0.3441858,85.03466840000002,2020.0,5.0,92.0,0.5716255332375741,0.10491608836831233,52.80918502807617,13.515644509261767,129.17354583740234,10.782260961162342,78.88309478759766,11.199945497867384,0.629342115759016,0.10787356059878736,48.89591979980469,13.991968613583627,132.39499282836914,12.811749910694461,80.94055938720703,12.683686352625307,Low,0.05771658252144185
1053,37.88533252058531,-122.3634657005003,0.380577,10.23583283333333,28.66228883333333,2022.0,7.0,92.0,-0.04300129296574812,0.3317908041844558,73.26939264933269,50.68894475083083,94.77184295654297,55.909902844223694,40.54103469848633,38.58096779317634,0.3581112948401923,0.2587089150937757,72.57924524943034,40.21991291326959,119.33438491821289,26.32075163214589,68.64350891113281,27.50557660484122,Extreme,0.4011125878059404
1054,17.52643119388772,99.70349535276176,0.8900157272727274,0.3548972727272728,47.45871109090908,2023.0,2.0,89.0,0.4529024844072689,0.1646774527704009,61.883155822753906,20.26721662609281,132.05664825439453,22.112758441613497,77.84358596801758,21.57859202265384,0.4361883119504357,0.16378487591888533,69.96799596150716,27.247457717930256,129.96599578857422,22.467190950675022,73.71395111083984,23.62634583029665,Severe,-0.016714172456833154
1055,30.0950710016383,-96.96923505739014,4.256889333333334,0.455319,81.06991066666667,2019.0,3.0,92.0,0.6362760919156614,0.12162368149879442,58.53006362915039,21.162119716123357,111.25500869750977,16.48138440219673,60.1063346862793,16.874966195601896,0.6252847476862768,0.12902696199027486,60.30976994832357,21.72454001590746,108.68746185302734,16.524678790090633,57.39722442626953,17.381569809479117,Low,-0.010991344229384525
1056,-13.95789171228024,-43.97145815569678,0.3853172499999999,0.59701875,76.880029,2019.0,1.0,90.0,0.6583904746573097,0.14881465108102646,47.34556325276693,21.637019440046476,129.4046745300293,11.874572732057985,80.48616790771484,12.273219907519,0.7057042173498935,0.13324908108524114,42.54719924926758,19.815369343442324,133.0208740234375,10.213394633360968,83.80461883544922,10.337895785026188,Moderate,0.047313742692583816
1057,23.12942914600725,78.28775705589499,1.382012666666666,1.2858545,75.61742466666666,2022.0,7.0,92.0,0.5703072705127458,0.1698443882833843,54.13664881388346,16.325524365637037,140.3724708557129,13.762108561892342,81.97361373901367,15.571276107345167,0.4718139907161022,0.18732269840735044,57.77355829874674,16.208710864408538,140.91190338134766,17.529682326965233,81.81251907348633,19.314021362320588,Moderate,-0.09849327979664357
1058,-14.61353895330686,-51.84102870199666,0.7714824444444444,0.8421289999999999,56.16222444444444,2023.0,6.0,92.0,0.4355251868704382,0.18809556220111376,65.50805282592773,28.96172123769202,104.04158782958984,22.126861718895814,51.63701629638672,24.779488049335505,0.40883265829002075,0.17733720311378723,67.85615539550781,29.78163665430739,102.44834518432617,22.829322155205364,48.31501770019531,24.81954401289902,Severe,-0.02669252858041743
1059,-6.819794741566469,-45.86972470780526,1.012011366666667,0.01110823333333333,70.62645493333333,2022.0,5.0,92.0,0.570385781515174,0.1947441181966708,49.84508768717448,23.558593138542033,126.53440856933594,20.035751968516454,65.46235275268555,20.322152196955297,0.5834024111107396,0.20815218088299525,54.83196258544922,25.406123621519033,127.76572799682617,17.07724889167933,62.13435745239258,16.81370804384414,Moderate,0.013016629595565599
1060,8.273941866736891,17.64562427947911,2.592447666666667,0.09455066666666667,50.04329333333334,2020.0,3.0,92.0,0.5050373553700069,0.1725211820724973,65.80553690592448,22.139270451045903,117.14098739624023,17.46174016860767,55.04927444458008,24.629497486986704,0.5311721829066585,0.16252623181306577,61.41571935017904,21.973153749988494,118.37360763549805,17.474443820489107,55.483612060546875,24.80840197315836,Severe,0.026134827536651528
1061,-20.19789055955719,-48.13464689885726,0.5339122857142857,4.490000571428571,75.63458271428571,2019.0,4.0,91.0,0.20404184241895962,0.5770913558404934,29.543387095133465,15.449012307873181,91.44480514526367,49.14304528556552,42.19852828979492,33.071060946760866,0.18651266386419296,0.6587267791287252,30.9054438273112,18.673039640918486,92.99639892578125,49.608234661805696,45.57310485839844,34.37846601281148,Low,-0.017529178554766656
1062,-17.58823151347915,144.8714744539932,0.3744547499999999,0.0628375,59.653268,2021.0,4.0,91.0,0.5134108835707707,0.09095984589241919,41.970656077067055,15.100092020250838,116.60331726074219,18.630214883310398,61.1318359375,17.98211456861583,0.5022705834800858,0.08297568694326168,40.9881591796875,14.038352827548165,112.77786254882812,16.315212973233496,57.19289016723633,16.102566455110342,Severe,-0.011140300090684896
1063,32.65860206327677,-6.086895693560791,1.032778966666667,0.1118831333333333,41.72188886666667,2019.0,1.0,90.0,0.41748941548210183,0.13323735614841034,72.88115946451823,29.828551788256682,114.80538177490234,17.778339915340396,51.47215270996094,15.715842700030114,0.45099538675840734,0.14702957920921736,70.18894322713216,30.659454597905345,114.45813751220703,18.83447954644709,50.80934143066406,17.17260328388735,Severe,0.0335059712763055
1064,19.50428605163781,-98.63866523188162,0.1653623333333333,0.192574,22.62552766666667,2021.0,1.0,90.0,0.31928483421140585,0.21016120572443864,71.14755884806316,41.53054677372733,104.47990798950195,19.2795605456043,40.60868453979492,25.57006287329285,0.22054603124422523,0.14162211245383835,84.20574569702148,36.55154385761161,102.10086822509766,19.43951197988789,34.13264846801758,22.989399533290698,Extreme,-0.09873880296718063
1065,-28.29231256914406,-57.84199693597512,0.187212,3.215388714285714,55.25748385714286,2020.0,8.0,92.0,0.48695859893508864,0.0998997657804499,51.27809270222982,14.547205055846323,114.49890518188477,22.25892200414757,58.25347137451172,25.841776861110993,0.462625518703228,0.08256614669527823,46.357461293538414,14.11079407323757,123.32406997680664,20.33358302301139,67.3648910522461,22.505008115674883,Severe,-0.02433308023186065
1066,-8.499261248301888,24.91792032415171,1.03938,1.5e-05,86.37625299999999,2021.0,8.0,92.0,0.6009895062464921,0.0797198639175223,53.24503072102865,12.829004915878107,115.6448974609375,13.209705075913343,61.093719482421875,14.463612841173424,0.5748570988100141,0.0943160308158147,51.71025721232096,10.823087846065228,108.49242401123047,16.83355063857487,52.62715148925781,16.99443903305125,Low,-0.026132407436477934
1067,24.77488532774245,97.4204013894008,0.5795886842105262,1.097752105263158,85.11588394736845,2019.0,1.0,90.0,0.8097885683264394,0.06104683547973084,29.65892283121745,9.564403436359788,147.58995819091797,21.90118955803748,92.82455825805664,21.196476951198605,0.8111087092557909,0.05425499300422448,29.787709554036457,10.050384220949992,137.6543846130371,25.313405557164987,84.71189880371094,24.21453194156226,Low,0.0013201409293515098
1068,-21.58717820667166,-44.12858149703402,0.5358713333333333,0.2814591111111111,63.24145522222222,2023.0,9.0,91.0,0.49189424583782326,0.20878906342634623,60.51156107584635,30.957554684855346,115.61858367919922,22.684796780854448,59.492679595947266,24.330910266521563,0.49971392910035917,0.19870093079292359,60.48601277669271,28.791280111185657,115.81549072265625,21.36999842750153,61.04784393310547,22.53659878261433,Moderate,0.007819683262535904
1069,36.18316737395638,7.658131052957145,0.0,6.987181,22.059475,2017.0,7.0,92.0,0.23965431225092268,0.19013452604360656,136.7423578898112,67.17858202108417,93.4200668334961,23.500195691566486,34.71144104003906,24.854825853082847,0.17907247007150384,0.12401717401348701,151.31252161661783,58.38116960916048,90.45221710205078,24.81381271859548,26.77138900756836,22.71689070841851,Extreme,-0.06058184217941884
1070,-23.26819897539737,-45.85087846814531,1.476028875,5.75437125,70.01274375,2021.0,5.0,92.0,0.4193989248110516,0.1885595267990595,67.36252848307292,33.94642258054971,123.46562957763672,24.41556638512587,69.22863388061523,22.960657042127586,0.563287107657796,0.20925015524243545,48.534837086995445,28.362455254486587,122.53272247314453,19.229549424920346,71.76971435546875,19.75564341170142,Moderate,0.14388818284674437
1071,-9.362776951194355,26.5740356335763,0.5435443333333334,0.02199333333333333,46.03168293333334,2021.0,6.0,92.0,0.4826255650581288,0.11889214876910617,42.960870107014976,14.753521896668017,124.70232391357422,19.098784101867274,70.14994812011719,19.211091572995517,0.49454824040185486,0.12140486000784775,41.59034983317057,12.903695742854058,129.75487518310547,20.608849208925573,76.67724227905273,19.81762155390779,Severe,0.011922675343726041
1072,-10.33520512385372,24.30194827567101,0.9132453999999999,0.0017176,97.1885264,2019.0,2.0,89.0,0.7019070401557883,0.0703300614356546,32.489131927490234,9.968717926872054,134.08100128173828,11.809452050178376,79.5029182434082,11.152000283326064,0.7109288044139817,0.07189635812507011,30.156705220540363,8.601067697208347,134.0770149230957,11.372819317681365,78.63995742797852,10.579849909766105,Low,0.009021764258193343
1073,35.67033039362124,-94.0377223285483,2.638811,0.999537,94.11375500000001,2019.0,5.0,92.0,0.8850433374213935,0.03266553062291117,27.301049550374348,9.65338019785349,130.96796417236328,25.065815995946785,75.79990768432617,24.47166186297858,0.886699325181894,0.03164266024612786,27.582430521647137,9.867660844328347,133.70943450927734,25.192344909609393,78.42348861694336,24.261257225976987,Low,0.0016559877605004658
1074,-9.95774221632093,-67.87375546999118,0.6889704444444444,0.1468403333333334,97.07715466666667,2019.0,5.0,92.0,0.6443815908791136,0.23196540567590096,48.3160285949707,29.04364073003421,136.69914627075195,16.710585446301938,83.76071548461914,13.925474636159796,0.5884014343201578,0.24699038894314115,53.4477907816569,31.524468669032913,135.4714241027832,20.01933059521717,80.8281135559082,16.8323915894011,Low,-0.05598015655895583
1075,-36.56459901323943,-71.86371747595022,1.372236,0.3743125714285714,76.52327328571428,2020.0,7.0,92.0,0.4385029727269938,0.20927083024666612,37.923274993896484,20.48992844611641,118.64384078979492,16.102730944171995,43.2944450378418,21.235762520531974,0.5082302321491645,0.20284120035230815,40.1913210550944,17.158565571768644,117.77334213256836,18.160552381513828,40.89037322998047,19.998294905065457,Moderate,0.06972725942217073
1076,-2.298536247430462,22.77544178424946,0.508554,0.008751333333333333,98.44193266666667,2019.0,5.0,92.0,0.7426021079702707,0.04402466041050114,26.53291193644206,7.03819645114488,145.08147048950195,14.49987490827017,90.94279861450195,14.234336310656223,0.7595023656716933,0.03759694815132151,25.01522954305013,6.593888132370244,145.46860885620117,14.365638627984522,90.69241333007812,14.089356769587488,Low,0.01690025770142256
1077,-18.15563912217501,139.0762581578681,0.6613266363636364,0.3115456363636364,41.26271218181818,2021.0,3.0,92.0,0.4021639167715081,0.06592891671494383,71.2721659342448,25.324070364773092,109.4702033996582,9.859313337614756,49.38101577758789,12.62510043009763,0.3972335625035157,0.10535138842869156,68.90501403808594,29.623102710530084,113.49443817138672,10.746768180110662,54.150150299072266,15.25748734248522,Severe,-0.004930354267992376
1078,18.46323827286434,95.697669627775,1.6952346,2.142162533333333,74.21760806666666,2019.0,9.0,91.0,0.6158397484279723,0.1377822634057892,54.0068613688151,18.871134885656108,135.38956451416016,15.895414774827955,81.49563217163086,15.068599114925487,0.7165342627644122,0.09453032399897712,42.636390686035156,14.369330505540004,141.27952194213867,18.787675063046905,87.19087219238281,17.030108494458585,Moderate,0.10069451433643994
1079,-35.03092503607213,-62.88583046909793,0.6612282500000001,3.352366333333334,79.85079391666666,2019.0,1.0,90.0,0.78253607043934,0.21195714232974278,31.502103169759113,16.467762927374526,128.36407852172852,19.374062692113284,71.92584228515625,16.617942789194764,0.734589413251546,0.241021752195867,33.96133931477865,19.706648511228465,124.44108200073242,17.468910722788326,68.17212295532227,17.161651665948096,Low,-0.047946657187794006
1080,17.14495243391207,79.22370652667797,0.695377,1.186807333333333,35.31015900000001,2020.0,3.0,92.0,0.2666723602581116,0.16408173816982619,94.16835021972656,43.28607600482602,99.53567886352539,19.717269072438697,29.311752319335938,24.54901811873395,0.40416567839692163,0.2301237870552351,75.50041961669922,39.790398881216696,106.0582504272461,19.18464510336894,42.942623138427734,24.303407669895694,Severe,0.13749331813881005
1081,-20.86656718674569,-62.77106594650694,0.3002803333333333,0.007731666666666665,97.05510533333332,2020.0,3.0,92.0,0.734426843521252,0.04196042956274975,34.81725311279297,9.834364970528396,137.3400764465332,6.089492805315715,89.89652252197266,6.489608989254753,0.7138434803570304,0.053395769186168424,36.193389892578125,10.81082356228661,136.90227127075195,6.268624985513566,89.87440490722656,6.770533915294975,Low,-0.020583363164221602
